-52.81309207796585,54.30282115202863,0.8499999999999943
-52.81309207796585,55.302821147372015,0.8499999999999943
-52.81309207784943,56.30282114550937,0.9099999999999966
-52.81309207784943,57.30282114457805,0.8999999999999915
-52.81309207796585,58.3028211427154,0.8799999999999955
-52.81309207750019,59.30282114085276,0.8999999999999915
-52.813092078315094,60.30282113805879,0.9099999999999966
-52.81309207808226,61.30282113712747,0.9199999999999875
-52.8130920776166,62.302821132470854,0.8899999999999864
-52.81309207843151,63.30282113153953,0.8899999999999864
-52.813092078315094,64.30282112967689,0.8899999999999864
-52.81309207808226,65.30282112874556,0.9099999999999966
-52.813092078315094,66.3028211259516,0.9099999999999966
-52.81309207843151,67.30282112408895,0.8999999999999915
-52.81309207843151,68.30282112408895,0.8899999999999864
-52.81309207808226,69.30282111756969,0.8699999999999903
-52.813092078547925,70.30282111943234,0.8699999999999903
-52.813092078547925,71.30282111663837,0.8799999999999955
-52.81309207819868,72.30282111291308,0.8999999999999915
-52.81309207808226,73.30282110918779,0.8999999999999915
-52.81309207819868,74.30282111105043,0.9299999999999926
-52.813092078315094,75.30282110918779,0.9299999999999926
-52.813092078315094,76.30282110266853,0.8999999999999915
-52.81309207784943,77.30282110266853,0.9399999999999977
-52.81309207866434,78.30282110173721,0.9399999999999977
-52.81309207808226,79.30282109894324,1.0
-52.813092078547925,80.30282109614927,1.019999999999996
-52.81309207808226,81.30282109428663,1.029999999999987
-52.813092078315094,82.30282109149266,0.9899999999999949
-52.81309207819868,83.30282109242398,1.009999999999991
-52.81309207843151,84.30282108869869,1.009999999999991
-52.813092078315094,85.30282108683605,0.9699999999999989
-52.81309207843151,86.30282108404208,0.9399999999999977
-52.813092078315094,87.30282108124811,1.0
-51.81309207843151,4.302821252611466,1.059999999999988
-51.81309207843151,5.302821249817498,1.0499999999999972
-51.81309207866434,6.302821247954853,1.039999999999992
-51.81309207866434,7.302821246092208,0.9899999999999949
-51.81309207819868,8.302821244229563,1.029999999999987
-51.813092078547925,9.30282124329824,0.9899999999999949
-51.81309207866434,10.302821238641627,0.9899999999999949
-51.813092079013586,11.302821237710305,0.9799999999999898
-51.813092078780755,12.302821234916337,0.9499999999999886
-51.81309207796585,13.302821236778982,0.9899999999999949
-51.81309207843151,14.302821233985014,0.9599999999999937
-51.813092079013586,15.302821228397079,0.9799999999999898
-51.813092078780755,16.30282122839708,0.9699999999999989
-51.81309207889717,17.30282122560311,1.019999999999996
-51.813092079013586,18.302821226534434,1.029999999999987
-51.81309207866434,19.302821220946498,0.9599999999999937
-51.813092079013586,20.302821219083853,0.9199999999999875
-51.813092079013586,21.302821217221208,0.9699999999999989
-51.81309207971208,22.302821216289885,1.009999999999991
-51.813092079013586,23.302821213495918,1.019999999999996
-51.81309207947925,24.302821213495918,0.9799999999999898
-51.81309207924642,25.302821207907982,0.9299999999999926
-51.81309207913,26.302821207907982,0.9199999999999875
-51.81309207924642,27.302821206045337,0.8499999999999943
-51.81309207924642,28.302821202320047,0.9099999999999966
-51.813092078780755,29.3028212004574,0.8999999999999915
-51.81309207936283,30.302821197663434,0.9099999999999966
-51.81309207947925,31.30282119673211,0.9199999999999875
-51.81309207889717,32.30282119393814,0.9599999999999937
-51.81309207913,33.302821191144176,0.9499999999999886
-51.81309207889717,34.3028211920755,0.9699999999999989
-51.81309207924642,35.30282118835021,0.9699999999999989
-51.81309207936283,36.302821187418886,0.9899999999999949
-51.81309207936283,37.30282118555624,0.9799999999999898
-51.81309207889717,38.30282118276227,0.8999999999999915
-51.81309207947925,39.30282118276227,0.8999999999999915
-51.813092079013586,40.30282117903698,0.8999999999999915
-51.81309207913,41.30282117903698,0.8599999999999994
-51.813092079013586,42.302821172517724,0.9199999999999875
-51.81309207913,43.302821172517724,0.9399999999999977
-51.81309207947925,44.30282116972376,0.8999999999999915
-51.81309207936283,45.30282116692979,0.8999999999999915
-51.81309207947925,46.302821165067144,0.8399999999999892
-51.81309207913,47.302821165067144,0.8299999999999983
-51.81309207994491,48.3028211632045,0.8499999999999943
-51.81309207936283,49.30282116041053,0.8799999999999955
-51.81309207936283,50.30282115761656,0.9099999999999966
-51.81309207947925,51.302821154822595,0.9399999999999977
-51.81309207924642,52.30282115389127,0.8799999999999955
-51.81309207947925,53.302821154822595,0.8099999999999881
-51.81309207959566,54.30282115016598,0.8099999999999881
-51.81309207924642,55.30282114830334,0.9099999999999966
-51.81309207947925,56.30282114644069,0.8699999999999903
-51.81309207936283,57.30282114457805,0.8799999999999955
-51.813092080061324,58.30282114178408,0.8899999999999864
-51.813092079013586,59.302821139921434,0.8899999999999864
-51.81309207971208,60.30282113805879,0.8999999999999915
-51.81309207982849,61.302821136196144,0.8999999999999915
-51.81309207959566,62.302821136196144,0.8899999999999864
-51.81309207936283,63.302821132470854,0.8899999999999864
-51.81309207947925,64.30282113060821,0.9099999999999966
-51.81309207982849,65.30282112781424,0.9199999999999875
-51.81309208017774,66.3028211259516,0.9599999999999937
-51.81309207959566,67.3028211259516,0.8999999999999915
-51.81309207947925,68.30282111943234,0.8699999999999903
-51.81309207947925,69.30282111850102,0.9199999999999875
-51.81309207936283,70.30282111850102,0.9299999999999926
-51.81309207971208,71.30282111477572,0.9199999999999875
-51.81309207959566,72.3028211138444,0.9299999999999926
-51.81309207982849,73.30282111105043,0.9499999999999886
-51.81309207982849,74.30282110825647,0.9399999999999977
-51.81309208041057,75.30282110825647,0.9299999999999926
-51.81309207947925,76.30282110453118,0.9099999999999966
-51.81309207982849,77.30282110173721,0.9399999999999977
-51.81309207994491,78.30282110173721,0.8799999999999955
-51.813092080294155,79.30282109987456,0.9499999999999886
-51.81309207959566,80.30282109614927,1.0
-51.81309208017774,81.30282109428663,1.039999999999992
-51.81309208017774,82.30282109149266,1.019999999999996
-51.81309208041057,83.30282109149266,0.9599999999999937
-51.81309207971208,84.30282108963002,0.9899999999999949
-51.81309208017774,85.30282108683605,0.9699999999999989
-51.81309208017774,86.30282108404208,0.9599999999999937
-51.813092080061324,87.30282108217943,0.9399999999999977
-50.813092080061324,-12.697178715723567,1.039999999999992
-50.81309208017774,-11.697178715723567,1.039999999999992
-50.81309208017774,-10.697178717586212,0.9899999999999949
-50.81309207959566,-9.69717872038018,0.9799999999999898
-50.81309208017774,-8.697178723174147,0.9099999999999966
-50.81309208017774,-7.697178725968115,0.9799999999999898
-50.8130920806434,-6.697178725968115,1.0
-50.81309208041057,-5.697178726899438,0.9699999999999989
-50.81309208017774,-4.697178729693405,1.039999999999992
-50.81309207982849,-3.697178730624728,0.9899999999999949
-50.81309208041057,-2.697178732487373,1.019999999999996
-50.813092080061324,-1.6971787343500182,0.9699999999999989
-50.81309207994491,-0.6971787380753085,0.9899999999999949
-50.813092080526985,0.30282126006204635,0.9899999999999949
-50.813092080061324,1.3028212572680786,1.019999999999996
-50.813092080526985,2.3028212572680786,1.019999999999996
-50.813092080061324,3.3028212535427883,1.039999999999992
-50.81309208041057,4.302821252611466,1.039999999999992
-50.813092080061324,5.302821249817498,1.019999999999996
-50.813092080526985,6.302821246092208,1.029999999999987
-50.8130920806434,7.302821245160885,1.009999999999991
-50.813092080526985,8.302821245160885,1.029999999999987
-50.81309208087623,9.30282124329824,0.9699999999999989
-50.81309208041057,10.302821238641627,1.0
-50.813092080526985,11.302821238641627,0.9699999999999989
-50.813092080526985,12.302821234916337,0.9699999999999989
-50.813092080759816,13.302821234916337,1.019999999999996
-50.813092080526985,14.302821233053692,1.0
-50.813092080526985,15.302821227465756,0.9799999999999898
-50.81309208087623,16.30282122839708,1.0
-50.813092080526985,17.30282122560311,0.9599999999999937
-50.8130920806434,18.302821223740466,0.9599999999999937
-50.8130920806434,19.302821223740466,0.9499999999999886
-50.813092080294155,20.302821219083853,0.9499999999999886
-50.813092080526985,21.30282121815253,0.9699999999999989
-50.813092080759816,22.30282121815253,0.9699999999999989
-50.813092080526985,23.302821213495918,0.9199999999999875
-50.813092080526985,24.302821212564595,0.8999999999999915
-50.8130920806434,25.302821208839305,0.8699999999999903
-50.81309208087623,26.302821206045337,0.8499999999999943
-50.81309208099265,27.302821206045337,0.8499999999999943
-50.813092080759816,28.302821202320047,0.8599999999999994
-50.813092080759816,29.302821201388724,0.8899999999999864
-50.813092080526985,30.302821198594756,0.9099999999999966
-50.81309208134189,31.30282119673211,0.8899999999999864
-50.81309208087623,32.30282119673211,0.9399999999999977
-50.81309208110906,33.30282119300682,0.9299999999999926
-50.8130920806434,34.30282118928153,0.9599999999999937
-50.813092080526985,35.30282118648756,0.9399999999999977
-50.81309208099265,36.302821187418886,0.9399999999999977
-50.81309208110906,37.30282118555624,0.9899999999999949
-50.81309208099265,38.302821183693595,0.9499999999999886
-50.81309208099265,39.30282118089963,0.9099999999999966
-50.81309208041057,40.30282117903698,0.8699999999999903
-50.81309208099265,41.30282117531169,0.8499999999999943
-50.81309208110906,42.30282117344905,0.8499999999999943
-50.8130920806434,43.302821172517724,0.8899999999999864
-50.81309208157472,44.3028211715864,0.9199999999999875
-50.813092080526985,45.302821165067144,0.9099999999999966
-50.81309208122548,46.302821165067144,0.9099999999999966
-50.81309208134189,47.302821165067144,0.8399999999999892
-50.81309208087623,48.302821162273176,0.8099999999999881
-50.81309208145831,49.30282116134185,0.8499999999999943
-50.81309208110906,50.30282115761656,0.8599999999999994
-50.813092080759816,51.30282115761656,0.9099999999999966
-50.81309208157472,52.30282115668524,0.8399999999999892
-50.81309208110906,53.30282115295995,0.8399999999999892
-50.81309208145831,54.30282114830334,0.8399999999999892
-50.81309208110906,55.302821147372015,0.8499999999999943
-50.81309208134189,56.30282114644069,0.8799999999999955
-50.81309208192397,57.30282114178408,0.8799999999999955
-50.81309208157472,58.3028211427154,0.8999999999999915
-50.81309208122548,59.302821139921434,0.8999999999999915
-50.81309208087623,60.30282113526482,0.9299999999999926
-50.81309208157472,61.30282113805879,0.9299999999999926
-50.81309208099265,62.302821133402176,0.8899999999999864
-50.81309208122548,63.30282113060821,0.9399999999999977
-50.81309208157472,64.30282112874556,0.9399999999999977
-50.81309208134189,65.30282112502027,0.9599999999999937
-50.81309208192397,66.3028211259516,0.9599999999999937
-50.813092081807554,67.30282112315763,0.9699999999999989
-50.81309208192397,68.30282111850102,0.9499999999999886
-50.81309208145831,69.30282111756969,0.9799999999999898
-50.813092081807554,70.30282111756969,0.9899999999999949
-50.81309208157472,71.30282111756969,0.9899999999999949
-50.81309208110906,72.30282111291308,0.9899999999999949
-50.813092081807554,73.30282110918779,0.9799999999999898
-50.81309208134189,74.30282111198176,0.9399999999999977
-50.813092081807554,75.30282110732514,0.8999999999999915
-50.81309208169114,76.30282110453118,0.9499999999999886
-50.81309208087623,77.30282110173721,0.9299999999999926
-50.81309208157472,78.30282110080589,0.8799999999999955
-50.81309208169114,79.30282109894324,0.9499999999999886
-50.81309208145831,80.30282109894324,0.9899999999999949
-50.81309208169114,81.30282109614927,1.009999999999991
-50.81309208169114,82.30282109149266,0.9599999999999937
-50.81309208157472,83.30282108963002,0.9399999999999977
-50.81309208134189,84.30282108869869,0.8899999999999864
-50.813092082273215,85.30282108683605,0.9299999999999926
-50.81309208145831,86.30282108404208,0.9699999999999989
-50.813092082040384,87.30282108311076,0.9599999999999937
-49.81309208145831,-29.69717867753934,1.019999999999996
-49.81309208122548,-28.697178679401986,1.009999999999991
-49.81309208157472,-27.69717868126463,1.009999999999991
-49.81309208145831,-26.69717868498992,1.0799999999999983
-49.81309208134189,-25.697178686852567,1.039999999999992
-49.81309208134189,-24.697178686852567,1.059999999999988
-49.813092081807554,-23.697178689646535,1.0699999999999932
-49.81309208192397,-22.69717869150918,1.0499999999999972
-49.81309208145831,-21.69717869523447,1.039999999999992
-49.81309208169114,-20.697178697097115,1.0699999999999932
-49.81309208157472,-19.697178698028438,1.029999999999987
-49.81309208169114,-18.697178700822406,1.039999999999992
-49.81309208169114,-17.69717870268505,1.019999999999996
-49.81309208169114,-16.69717870547902,1.039999999999992
-49.81309208192397,-15.697178703616373,1.029999999999987
-49.81309208238963,-14.697178709204309,1.029999999999987
-49.81309208192397,-13.697178710135631,1.039999999999992
-49.813092081807554,-12.697178713860922,1.019999999999996
-49.813092081807554,-11.697178715723567,1.039999999999992
-49.81309208169114,-10.697178717586212,1.029999999999987
-49.813092081807554,-9.697178718517534,1.029999999999987
-49.813092082040384,-8.69717872038018,1.039999999999992
-49.813092081807554,-7.697178723174147,1.0499999999999972
-49.813092082273215,-6.6971787250367925,1.0
-49.81309208157472,-5.697178725968115,1.0
-49.813092081807554,-4.69717872783076,0.9599999999999937
-49.81309208169114,-3.6971787296934053,1.019999999999996
-49.81309208192397,-2.6971787315560505,1.019999999999996
-49.813092081807554,-1.697178737143986,0.9499999999999886
-49.813092082040384,-0.6971787371439859,0.9399999999999977
-49.81309208192397,0.30282126006204635,0.9499999999999886
-49.81309208192397,1.3028212591307238,0.9399999999999977
-49.81309208169114,2.3028212554054335,0.9699999999999989
-49.81309208169114,3.302821254474111,0.9699999999999989
-49.813092082738876,4.302821252611466,0.9799999999999898
-49.81309208157472,5.302821249817498,0.9699999999999989
-49.813092082040384,6.3028212488861755,0.9799999999999898
-49.813092081807554,7.302821245160885,1.0
-49.8130920821568,8.302821244229563,0.9399999999999977
-49.813092081807554,9.30282124329824,0.9399999999999977
-49.81309208157472,10.302821238641627,0.9199999999999875
-49.81309208192397,11.30282123957295,0.9399999999999977
-49.813092082040384,12.30282123584766,0.9399999999999977
-49.8130920821568,13.302821232122369,0.9199999999999875
-49.81309208262246,14.302821231191047,0.9199999999999875
-49.81309208262246,15.302821228397079,0.8999999999999915
-49.813092082506046,16.30282122839708,0.9399999999999977
-49.81309208238963,17.302821227465756,0.9499999999999886
-49.813092082506046,18.30282122560311,0.9099999999999966
-49.813092082040384,19.302821220946498,0.9099999999999966
-49.813092082273215,20.302821220946498,0.9099999999999966
-49.81309208238963,21.302821215358563,0.8899999999999864
-49.813092082506046,22.302821213495918,0.9199999999999875
-49.813092082273215,23.302821212564595,0.8799999999999955
-49.81309208238963,24.30282121070195,0.8299999999999983
-49.81309208238963,25.302821208839305,0.8199999999999932
-49.813092082506046,26.302821206045337,0.8699999999999903
-49.813092082273215,27.302821206045337,0.8599999999999994
-49.813092082738876,28.302821204182692,0.8699999999999903
-49.813092082506046,29.302821201388724,0.8399999999999892
-49.81309208297171,30.3028212004574,0.9199999999999875
-49.813092082273215,31.30282119673211,0.8999999999999915
-49.813092082506046,32.30282119393814,0.9299999999999926
-49.813092082506046,33.30282119393814,0.9299999999999926
-49.813092082738876,34.302821191144176,0.9199999999999875
-49.813092082273215,35.30282118928153,0.9499999999999886
-49.81309208262246,36.30282118648756,0.9199999999999875
-49.81309208262246,37.30282118462492,1.019999999999996
-49.81309208262246,38.30282118183095,0.9599999999999937
-49.813092082506046,39.30282118089963,0.9499999999999886
-49.81309208262246,40.30282117810566,0.8799999999999955
-49.81309208308812,41.30282117903698,0.8899999999999864
-49.813092082273215,42.30282117717434,0.8799999999999955
-49.813092082738876,43.30282117438037,0.8399999999999892
-49.813092082506046,44.302821172517724,0.8799999999999955
-49.81309208238963,45.30282116972376,0.8899999999999864
-49.81309208297171,46.30282116786111,0.8899999999999864
-49.813092082738876,47.302821165067144,0.8699999999999903
-49.81309208285529,48.302821162273176,0.7999999999999972
-49.81309208238963,49.30282115947921,0.8599999999999994
-49.81309208332095,50.30282115761656,0.8799999999999955
-49.81309208343737,51.302821154822595,0.8599999999999994
-49.81309208332095,52.30282115389127,0.8499999999999943
-49.81309208297171,53.30282115575392,0.8699999999999903
-49.813092082273215,54.30282115016598,0.8699999999999903
-49.81309208320454,55.302821147372015,0.8599999999999994
-49.81309208297171,56.302821147372015,0.8499999999999943
-49.81309208320454,57.3028211427154,0.8599999999999994
-49.81309208297171,58.3028211427154,0.8899999999999864
-49.81309208262246,59.30282113899011,0.8999999999999915
-49.81309208332095,60.30282113899011,0.9299999999999926
-49.81309208285529,61.30282113805879,0.9499999999999886
-49.81309208308812,62.302821133402176,0.9499999999999886
-49.81309208297171,63.30282113060821,0.9599999999999937
-49.813092083786614,64.30282112967689,0.9199999999999875
-49.81309208308812,65.30282112874556,1.0
-49.81309208320454,66.30282112781424,0.9899999999999949
-49.81309208308812,67.30282112502027,0.9399999999999977
-49.813092082506046,68.30282111943234,0.9599999999999937
-49.81309208285529,69.30282112129498,0.9499999999999886
-49.81309208332095,70.30282111943234,1.009999999999991
-49.81309208320454,71.30282111570705,1.009999999999991
-49.81309208343737,72.30282111570705,0.9599999999999937
-49.81309208343737,73.30282111105043,0.9599999999999937
-49.81309208320454,74.30282110825647,0.9099999999999966
-49.81309208308812,75.30282110639382,0.9199999999999875
-49.81309208320454,76.30282110639382,0.9299999999999926
-49.813092082738876,77.30282110359985,0.9299999999999926
-49.8130920836702,78.30282110080589,0.9199999999999875
-49.813092083786614,79.30282109987456,0.9399999999999977
-49.81309208320454,80.3028210970806,0.9499999999999886
-49.81309208390303,81.30282109521795,0.9599999999999937
-49.813092083786614,82.30282109149266,0.9199999999999875
-49.81309208332095,83.30282109149266,0.8899999999999864
-49.81309208390303,84.30282108963002,0.8799999999999955
-49.8130920836702,85.30282108404208,0.9099999999999966
-49.81309208320454,86.30282108590472,0.9899999999999949
-49.813092083553784,87.3028210849734,0.9799999999999898
-48.813092082506046,-46.697178643080406,1.029999999999987
-48.813092082738876,-45.69717864494305,1.009999999999991
-48.813092082738876,-44.69717864773702,1.0699999999999932
-48.81309208343737,-43.697178649599664,1.0899999999999892
-48.81309208297171,-42.69717865146231,1.0799999999999983
-48.813092082738876,-41.69717865239363,1.0899999999999892
-48.81309208238963,-40.697178657050245,1.059999999999988
-48.81309208297171,-39.697178657050245,1.0999999999999943
-48.81309208285529,-38.69717865891289,1.0699999999999932
-48.81309208308812,-37.69717866263818,1.029999999999987
-48.81309208262246,-36.697178664500825,1.0499999999999972
-48.81309208297171,-35.69717866543215,1.0899999999999892
-48.81309208285529,-34.697178668226115,1.059999999999988
-48.81309208308812,-33.69717866915744,1.059999999999988
-48.813092082738876,-32.697178671951406,1.059999999999988
-48.81309208297171,-31.69717867381405,1.009999999999991
-48.81309208343737,-30.69717867660802,0.9699999999999989
-48.81309208285529,-29.69717867753934,0.9799999999999898
-48.81309208332095,-28.697178679401986,1.0
-48.81309208320454,-27.697178682195954,0.9799999999999898
-48.81309208262246,-26.69717868498992,1.019999999999996
-48.81309208297171,-25.697178686852567,1.0
-48.81309208285529,-24.69717868778389,1.0499999999999972
-48.81309208320454,-23.697178690577857,1.009999999999991
-48.81309208343737,-22.697178692440502,1.029999999999987
-48.8130920836702,-21.69717869523447,1.009999999999991
-48.81309208332095,-20.697178696165793,1.029999999999987
-48.81309208320454,-19.69717869895976,1.039999999999992
-48.813092083553784,-18.697178699891083,0.9899999999999949
-48.81309208297171,-17.697178703616373,1.009999999999991
-48.81309208332095,-16.697178703616373,1.0
-48.81309208320454,-15.697178706410341,0.9799999999999898
-48.8130920836702,-14.697178710135631,0.9899999999999949
-48.81309208343737,-13.697178712929599,1.009999999999991
-48.813092083553784,-12.697178713860922,1.009999999999991
-48.8130920836702,-11.697178712929599,1.009999999999991
-48.813092083553784,-10.697178718517534,1.039999999999992
-48.81309208332095,-9.697178719448857,1.039999999999992
-48.81309208320454,-8.69717872038018,1.039999999999992
-48.81309208308812,-7.697178722242825,1.029999999999987
-48.81309208320454,-6.697178725968115,1.039999999999992
-48.81309208343737,-5.6971787250367925,1.0
-48.81309208343737,-4.69717872783076,0.9799999999999898
-48.813092083553784,-3.6971787315560505,0.9499999999999886
-48.8130920836702,-2.697178730624728,0.9599999999999937
-48.8130920836702,-1.6971787343500182,0.9599999999999937
-48.8130920836702,-0.6971787371439859,0.9399999999999977
-48.813092084019445,0.30282126006204635,0.9199999999999875
-48.8130920836702,1.3028212581994012,0.9299999999999926
-48.8130920836702,2.3028212572680786,0.8999999999999915
-48.813092084019445,3.3028212554054335,0.9099999999999966
-48.813092084252276,4.302821251680143,0.9299999999999926
-48.813092083786614,5.302821251680143,0.9399999999999977
-48.813092084019445,6.30282124702353,0.9099999999999966
-48.81309208413586,7.30282124329824,0.9599999999999937
-48.813092083786614,8.302821246092208,0.9099999999999966
-48.81309208390303,9.30282124329824,0.9299999999999926
-48.81309208413586,10.302821241435595,0.8799999999999955
-48.81309208413586,11.302821236778982,0.9199999999999875
-48.813092084019445,12.302821234916337,0.6799999999999926
-48.813092083553784,13.302821232122369,0.8799999999999955
-48.813092084019445,14.302821233985014,0.9099999999999966
-48.813092084485106,15.302821231191047,0.9099999999999966
-48.81309208413586,16.302821227465756,0.8999999999999915
-48.81309208390303,17.30282122560311,0.8699999999999903
-48.81309208390303,18.302821222809143,0.8899999999999864
-48.81309208390303,19.302821220946498,0.8799999999999955
-48.81309208436869,20.302821220946498,0.8799999999999955
-48.813092083786614,21.302821215358563,0.8799999999999955
