-82.68134111555992,-17.369937172275968,32.17
-82.68134111561812,-16.369937175069936,32.41
-82.68134111561812,-15.36993717693258,32.64
-82.68134111550171,-14.369937179726548,32.91
-82.68134111550171,-13.369937183451839,33.16
-82.68134111579275,-12.369937184383161,33.48
-82.68134111561812,-11.369937188108452,33.739999999999995
-82.68134111555992,-10.36993719090242,33.989999999999995
-81.68134111701511,-25.36993715178687,30.3
-81.68134111730615,-24.36993715458084,30.48
-81.6813411177136,-23.369937156443484,30.66
-81.68134111724794,-22.369937160168774,30.790000000000003
-81.68134111684049,-21.36993716203142,31.060000000000002
-81.6813411169569,-20.369937163894065,31.34
-81.68134111748077,-19.369937168550678,31.55
-81.68134111724794,-18.369937170413323,31.810000000000002
-81.68134111730615,-17.369937172275968,32.089999999999996
-81.68134111730615,-16.369937175069936,32.39
-81.68134111701511,-15.369937176001258,32.6
-81.68134111748077,-14.369937178795226,32.8
-81.68134111701511,-13.369937180657871,33.08
-81.68134111724794,-12.369937183451839,33.32
-81.68134111724794,-11.369937187177129,33.64
-81.68134111730615,-10.369937188108452,33.879999999999995
-80.68134111916879,-26.369937148992904,30.060000000000002
-80.68134111911058,-25.36993715458084,30.200000000000003
-80.68134111934341,-24.369937153649516,30.39
-80.68134111905238,-23.369937156443484,30.51
-80.68134111911058,-22.369937159237452,30.700000000000003
-80.68134111823747,-21.369937161100097,30.950000000000003
-80.68134111916879,-20.369937163894065,31.19
-80.68134111876134,-19.36993716575671,31.46
-80.68134111928521,-18.369937168550678,31.78
-80.68134111911058,-17.369937172275968,32.08
-80.68134111887775,-16.369937174138613,32.3
-80.68134111893596,-15.369937178795226,32.49
-80.68134111870313,-14.369937179726548,32.769999999999996
-80.68134111876134,-13.369937181589194,33.01
-80.68134111899417,-12.369937186245807,33.19
-80.68134111852851,-11.369937187177129,33.48
-80.68134111916879,-10.369937189039774,33.79
-80.68134111893596,-9.369937189971097,34.14
-79.68134112097323,-26.369937152718194,29.950000000000003
-79.68134112062398,-25.36993715178687,30.110000000000003
-79.68134112056578,-24.36993715458084,30.23
-79.68134112044936,-23.369937153649516,30.41
-79.68134112027474,-22.369937160168774,30.580000000000002
-79.6813411207986,-21.36993716203142,30.8
-79.6813411207986,-20.36993716203142,31.1
-79.68134112097323,-19.369937168550678,31.37
-79.68134112062398,-18.369937171344645,31.64
-79.68134112062398,-17.369937174138613,31.92
-79.68134112108964,-16.369937174138613,32.18
-79.68134112114785,-15.36993717693258,32.39
-79.68134112085681,-14.369937179726548,32.69
-79.6813411200419,-13.369937180657871,32.98
-79.68134112062398,-12.369937185314484,33.18
-79.6813411207404,-11.369937187177129,33.379999999999995
-79.68134112050757,-10.369937189971097,33.769999999999996
-79.68134112120606,-9.369937191833742,34.059999999999995
-79.68134112062398,-8.369937195559032,34.29
-78.68134112277767,-27.36993714806158,29.76
-78.6813411222538,-26.36993715085555,29.84
-78.6813411222538,-25.369937152718194,30.0
-78.68134112254484,-24.369937153649516,30.130000000000003
-78.68134112283587,-23.369937156443484,30.27
-78.68134112254484,-22.36993715830613,30.55
-78.68134112260304,-21.369937161100097,30.78
-78.68134112237021,-20.369937164825387,30.970000000000002
-78.68134112248663,-19.369937166688032,31.25
-78.68134112266125,-18.369937170413323,31.55
-78.68134112242842,-17.36993717320729,31.82
-78.6813411222538,-16.369937175069936,32.089999999999996
-78.68134112219559,-15.36993717693258,32.32
-78.68134112248663,-14.36993717693258,32.57
-78.68134112242842,-13.369937181589194,32.86
-78.68134112260304,-12.369937187177129,33.129999999999995
-78.68134112213738,-11.369937188108452,33.33
-78.68134112254484,-10.369937192765065,33.699999999999996
-78.68134112237021,-9.369937191833742,34.07
-78.68134112271946,-8.36993719462771,34.28
-78.68134112196276,-7.369937197421677,34.629999999999995
-77.68134112429107,-28.369937146198936,29.51
-77.68134112417465,-27.369937148992904,29.69
-77.68134112440748,-26.369937148992904,29.78
-77.68134112417465,-25.36993715178687,29.94
-77.68134112359257,-24.36993715178687,30.09
-77.68134112400003,-23.369937157374807,30.23
-77.68134112429107,-22.369937159237452,30.46
-77.68134112446569,-21.36993716203142,30.71
-77.68134112400003,-20.36993716575671,30.92
-77.68134112487314,-19.369937168550678,31.130000000000003
-77.68134112423286,-18.369937169482,31.43
-77.68134112429107,-17.369937172275968,31.73
-77.68134112423286,-16.369937174138613,32.03
-77.68134112411644,-15.369937175069936,32.21
-77.68134112434927,-14.369937179726548,32.47
-77.68134112388361,-13.369937182520516,32.76
-77.68134112434927,-12.369937184383161,33.01
-77.68134112434927,-11.369937187177129,33.29
-77.68134112423286,-10.369937191833742,33.62
-77.68134112417465,-9.369937191833742,33.919999999999995
-77.68134112434927,-8.369937195559032,34.23
-77.68134112388361,-7.369937196490355,34.589999999999996
-77.68134112469852,-6.369937199284323,34.97
-76.68134112586267,-29.369937140611,29.23
-76.6813411260373,-28.369937145267613,29.450000000000003
-76.68134112562984,-27.369937145267613,29.580000000000002
-76.68134112627013,-26.36993715085555,29.77
-76.68134112574626,-25.36993715458084,29.89
-76.68134112615371,-24.36993715551216,29.990000000000002
-76.68134112586267,-23.36993715458084,30.21
-76.6813411260955,-22.369937157374807,30.380000000000003
-76.68134112586267,-21.369937160168774,30.59
-76.68134112615371,-20.369937167619355,30.87
-76.68134112592088,-19.369937169482,31.05
-76.68134112580447,-18.369937170413323,31.35
-76.68134112621192,-17.369937171344645,31.6
-76.68134112551343,-16.36993717320729,31.87
-76.6813411260373,-15.369937177863903,32.15
-76.68134112574626,-14.369937179726548,32.37
-76.68134112586267,-13.369937181589194,32.6
-76.68134112545522,-12.369937185314484,32.93
-76.68134112597909,-11.369937188108452,33.18
-76.68134112597909,-10.369937192765065,33.48
-76.68134112592088,-9.369937193696387,33.78
-76.68134112597909,-8.369937196490355,34.18
-76.68134112592088,-7.369937197421677,34.519999999999996
-76.68134112586267,-6.369937201146968,34.93
-76.68134112562984,-5.369937204872258,35.239999999999995
-75.6813411276089,-30.369937138748355,29.03
-75.68134112737607,-29.369937141542323,29.16
-75.68134112749249,-28.36993714713026,29.380000000000003
-75.68134112725966,-27.36993714713026,29.55
-75.68134112737607,-26.369937152718194,29.66
-75.68134112743428,-25.369937152718194,29.810000000000002
-75.68134112795815,-24.36993715551216,29.93
-75.68134112784173,-23.369937156443484,30.060000000000002
-75.68134112784173,-22.369937159237452,30.28
-75.68134112749249,-21.36993716203142,30.470000000000002
-75.68134112772532,-20.36993716575671,30.75
-75.68134112784173,-19.369937164825387,30.96
-75.68134112772532,-18.369937169482,31.17
-75.68134112743428,-17.36993717320729,31.51
-75.68134112772532,-16.369937175069936,31.790000000000003
-75.68134112772532,-15.369937176001258,31.990000000000002
-75.68134112784173,-14.369937179726548,32.25
-75.68134112766711,-13.369937181589194,32.53
-75.68134112784173,-12.369937184383161,32.809999999999995
-75.68134112766711,-11.369937189039774,33.11
-75.68134112743428,-10.369937189971097,33.36
-75.68134112795815,-9.369937191833742,33.699999999999996
-75.68134112772532,-8.369937197421677,34.07
-75.68134112743428,-7.369937197421677,34.419999999999995
-75.68134112772532,-6.369937201146968,34.8
-75.68134112784173,-5.369937204872258,35.199999999999996
-75.68134112749249,-4.369937205803581,35.61
-74.68134113005362,-31.36993713688571,28.71
-74.68134112941334,-30.369937138748355,29.0
-74.6813411291223,-29.369937141542323,29.130000000000003
-74.68134112935513,-28.36993714433629,29.25
-74.68134112935513,-27.36993714713026,29.39
-74.68134112958796,-26.36993715085555,29.62
-74.68134112958796,-25.36993715178687,29.73
-74.68134112947155,-24.369937156443484,29.84
-74.68134112947155,-23.369937156443484,30.03
-74.68134112941334,-22.36993715830613,30.17
-74.68134112947155,-21.36993716203142,30.37
-74.68134112923872,-20.369937166688032,30.68
-74.68134112929692,-19.369937166688032,30.970000000000002
-74.68134112947155,-18.369937170413323,31.130000000000003
-74.68134112941334,-17.369937172275968,31.380000000000003
-74.68134112941334,-16.369937175069936,31.630000000000003
-74.68134112935513,-15.369937177863903,31.900000000000002
-74.68134112941334,-14.369937178795226,32.11
-74.68134112999542,-13.369937182520516,32.4
-74.68134112947155,-12.369937184383161,32.68
-74.68134112923872,-11.369937186245807,33.0
-74.68134112958796,-10.369937191833742,33.25
-74.68134112923872,-9.369937192765065,33.599999999999994
-74.68134112935513,-8.369937197421677,33.989999999999995
-74.68134112923872,-7.369937196490355,34.349999999999994
-74.6813411298208,-6.369937200215645,34.769999999999996
-74.68134112929692,-5.369937201146968,35.129999999999995
-74.6813411291223,-4.369937204872258,35.5
-74.681341129879,-3.3699372085975483,35.87
-73.68134113115957,-32.369937135023065,28.240000000000002
-73.68134113098495,-31.369937137817033,28.650000000000002
-73.68134113115957,-30.369937140611,28.970000000000002
-73.6813411313924,-29.369937141542323,29.110000000000003
-73.6813411313924,-28.36993714433629,29.18
-73.68134113110136,-27.36993714713026,29.28
-73.68134113069391,-26.36993714806158,29.55
-73.68134113145061,-25.36993715458084,29.69
-73.68134113086853,-24.36993715458084,29.790000000000003
-73.68134113121778,-23.36993715551216,29.91
-73.68134113110136,-22.369937159237452,30.05
-73.68134113104315,-21.369937161100097,30.23
-73.68134113098495,-20.369937164825387,30.55
-73.68134113121778,-19.369937167619355,30.85
-73.68134113174165,-18.369937168550678,31.02
-73.68134113121778,-17.369937172275968,31.25
-73.68134113115957,-16.369937172275968,31.52
-73.68134113104315,-15.36993717693258,31.77
-73.68134113104315,-14.369937178795226,32.019999999999996
-73.6813411313342,-13.369937180657871,32.29
-73.68134113162523,-12.369937186245807,32.57
-73.68134113098495,-11.369937189971097,32.849999999999994
-73.68134113081032,-10.36993719090242,33.18
-73.6813411305775,-9.369937192765065,33.51
-73.68134113110136,-8.369937195559032,33.919999999999995
-73.68134113110136,-7.369937197421677,34.28
-73.6813411306357,-6.369937198353,34.72
-73.68134113168344,-5.36993720207829,35.11
-73.6813411306357,-4.369937203940935,35.43
-73.68134113092674,-3.3699372076662257,35.82
-73.68134113110136,-2.3699372104601935,36.23
-72.68134113284759,-33.3699371322291,27.650000000000002
-72.68134113284759,-32.36993713316042,28.060000000000002
-72.68134113284759,-31.369937135023065,28.43
-72.68134113313863,-30.369937139679678,28.85
-72.68134113296401,-29.369937140611,29.040000000000003
-72.6813411329058,-28.36993714433629,29.18
-72.68134113273118,-27.36993714713026,29.19
-72.6813411329058,-26.36993715178687,29.360000000000003
-72.68134113313863,-25.36993715178687,29.610000000000003
-72.68134113296401,-24.369937156443484,29.73
-72.68134113244014,-23.36993715830613,29.85
-72.68134113302222,-22.369937159237452,29.950000000000003
-72.68134113278938,-21.36993716203142,30.09
-72.68134113284759,-20.369937164825387,30.380000000000003
-72.68134113238193,-19.369937168550678,30.64
-72.68134113267297,-18.369937170413323,30.85
-72.68134113308042,-17.369937172275968,31.150000000000002
-72.68134113261476,-16.369937176001258,31.380000000000003
-72.68134113261476,-15.369937176001258,31.64
-72.68134113238193,-14.369937178795226,31.91
-72.68134113302222,-13.369937182520516,32.19
-72.68134113261476,-12.369937186245807,32.41
-72.68134113331325,-11.369937188108452,32.73
-72.68134113273118,-10.369937189971097,33.07
-72.68134113267297,-9.369937191833742,33.4
-72.68134113308042,-8.36993719462771,33.8
-72.68134113267297,-7.369937196490355,34.129999999999995
-72.68134113273118,-6.369937200215645,34.54
-72.68134113296401,-5.369937203940935,34.94
-72.68134113284759,-4.369937206734903,35.36
-72.68134113284759,-3.3699372076662257,35.78
-72.68134113261476,-2.369937209528871,36.11
-72.68134113308042,-1.3699372123228386,36.51
-71.68134113459382,-34.36993713036645,25.93
-71.6813411344774,-33.36993712943513,27.380000000000003
-71.68134113424458,-32.36993713409174,27.85
-71.6813411344192,-31.369937137817033,28.220000000000002
-71.68134113482665,-30.369937139679678,28.57
-71.68134113459382,-29.369937139679678,28.900000000000002
-71.68134113465203,-28.36993714433629,29.110000000000003
-71.68134113482665,-27.36993714713026,29.110000000000003
-71.68134113453561,-26.369937148992904,29.17
-71.68134113412816,-25.369937152718194,29.44
-71.68134113488486,-24.369937157374807,29.59
-71.68134113436099,-23.36993715830613,29.76
-71.6813411344774,-22.369937159237452,29.830000000000002
-71.68134113459382,-21.36993716203142,29.98
-71.68134113476845,-20.369937166688032,30.220000000000002
-71.68134113488486,-19.369937166688032,30.48
-71.68134113471024,-18.369937170413323,30.77
-71.68134113505948,-17.36993717320729,31.0
-71.68134113471024,-16.369937174138613,31.25
-71.68134113471024,-15.36993717693258,31.52
-71.68134113436099,-14.369937177863903,31.78
-71.68134113482665,-13.369937181589194,32.019999999999996
-71.68134113453561,-12.369937187177129,32.339999999999996
-71.68134113476845,-11.369937187177129,32.589999999999996
-71.68134113430278,-10.369937189971097,32.989999999999995
-71.6813411344192,-9.369937193696387,33.32
-71.68134113459382,-8.369937195559032,33.64
-71.68134113430278,-7.369937199284323,34.04
-71.68134113430278,-6.369937200215645,34.449999999999996
-71.68134113488486,-5.36993720207829,34.82
-71.68134113412816,-4.369937204872258,35.26
-71.6813411344774,-3.3699372104601935,35.61
-71.68134113459382,-2.3699372104601935,36.07
-71.68134113459382,-1.3699372123228386,36.379999999999995
-71.6813411344774,-0.36993721511680633,36.75
-70.68134113657288,-34.36993712664116,24.92
-70.68134113639826,-33.3699371322291,26.830000000000002
-70.68134113657288,-32.3699371322291,27.48
-70.68134113645647,-31.369937137817033,27.91
-70.68134113680571,-30.369937138748355,28.05
-70.68134113651467,-29.369937143404968,28.560000000000002
-70.68134113587439,-28.369937142473646,28.98
-70.68134113622364,-27.369937146198936,29.05
-70.68134113604901,-26.36993714806158,29.09
-70.68134113622364,-25.369937153649516,29.200000000000003
-70.68134113634005,-24.369937156443484,29.44
-70.68134113634005,-23.369937159237452,29.66
-70.68134113622364,-22.369937159237452,29.75
-70.68134113628184,-21.369937164825387,29.880000000000003
-70.68134113639826,-20.369937164825387,30.040000000000003
-70.68134113604901,-19.36993716575671,30.37
-70.68134113639826,-18.369937169482,30.580000000000002
-70.68134113634005,-17.369937172275968,30.84
-70.68134113610722,-16.36993717693258,31.150000000000002
-70.68134113645647,-15.36993717693258,31.41
-70.68134113604901,-14.36993717693258,31.59
-70.68134113604901,-13.369937182520516,31.93
-70.68134113634005,-12.369937185314484,32.18
-70.68134113628184,-11.369937186245807,32.46
-70.68134113663109,-10.369937192765065,32.839999999999996
-70.68134113645647,-9.369937191833742,33.19
-70.68134113657288,-8.36993719462771,33.5
-70.68134113622364,-7.369937197421677,33.949999999999996
-70.68134113639826,-6.36993720207829,34.29
-70.68134113651467,-5.369937203009613,34.73
-70.68134113610722,-4.369937205803581,35.089999999999996
-70.68134113639826,-3.3699372076662257,35.519999999999996
-70.68134113645647,-2.3699372104601935,35.91
-70.68134113622364,-1.3699372151168063,36.23
-70.68134113628184,-0.36993721511680633,36.64
-69.68134113802807,-35.36993712664116,22.360000000000003
-69.68134113808628,-34.36993712943513,23.98
-69.68134113802807,-33.36993713316042,25.34
-69.68134113831911,-32.36993713409174,26.18
-69.68134113791166,-31.36993713688571,27.05
-69.68134113843553,-30.369937138748355,27.82
-69.68134113808628,-29.369937141542323,28.19
-69.68134113785345,-28.36993714433629,28.76
-69.68134113831911,-27.36993714713026,28.990000000000002
-69.68134113831911,-26.36993715085555,29.040000000000003
-69.68134113779524,-25.369937153649516,29.110000000000003
-69.68134113808628,-24.36993715551216,29.25
-69.68134113773704,-23.36993715458084,29.52
-69.68134113802807,-22.369937160168774,29.700000000000003
-69.6813411382027,-21.36993716203142,29.82
-69.68134113808628,-20.369937164825387,29.96
-69.68134113808628,-19.369937169482,30.150000000000002
-69.68134113785345,-18.369937170413323,30.43
-69.6813411382609,-17.369937174138613,30.71
-69.68134113796987,-16.36993717320729,30.91
-69.68134113831911,-15.36993717693258,31.19
-69.6813411382609,-14.369937178795226,31.41
-69.68134113796987,-13.369937180657871,31.720000000000002
-69.6813411382027,-12.369937184383161,32.06
-69.68134113808628,-11.369937185314484,32.339999999999996
-69.68134113796987,-10.369937189971097,32.67
-69.68134113837732,-9.369937193696387,33.0
-69.68134113802807,-8.36993719462771,33.379999999999995
-69.68134113802807,-7.369937197421677,33.75
-69.68134113773704,-6.369937198353,34.089999999999996
-69.68134113756241,-5.369937203009613,34.55
-69.68134113791166,-4.369937205803581,34.94
-69.68134113779524,-3.3699372104601935,35.379999999999995
-69.6813411382027,-2.369937209528871,35.79
-69.6813411382609,-1.369937211391516,36.12
-69.68134113831911,-0.36993721791077405,36.51
-69.68134113802807,0.630062782089226,36.879999999999995
-68.6813411397161,-36.369937123847194,20.96
-68.68134113983251,-35.36993712570984,21.98
-68.68134114006534,-34.36993712943513,23.51
-68.68134113994893,-33.36993713036645,24.53
-68.6813411397743,-32.3699371322291,25.28
-68.68134113930864,-31.36993713688571,26.040000000000003
-68.68134113983251,-30.369937141542323,26.970000000000002
-68.68134113959968,-29.369937142473646,27.880000000000003
-68.68134114012355,-28.369937146198936,28.450000000000003
-68.68134113948327,-27.36993714806158,28.75
-68.68134113965789,-26.369937152718194,28.98
-68.68134113989072,-25.369937149924226,29.07
-68.68134113965789,-24.36993715551216,29.09
-68.6813411397161,-23.36993715830613,29.3
-68.68134114012355,-22.369937160168774,29.540000000000003
-68.68134113965789,-21.36993716203142,29.66
-68.68134114006534,-20.369937161100097,29.78
-68.68134113965789,-19.369937167619355,29.970000000000002
-68.68134114012355,-18.369937171344645,30.32
-68.68134113925043,-17.369937171344645,30.51
-68.6813411397743,-16.36993717320729,30.77
-68.68134113936685,-15.369937176001258,31.01
-68.68134113994893,-14.369937179726548,31.220000000000002
-68.6813411397743,-13.369937181589194,31.57
-68.68134113930864,-12.369937184383161,31.84
-68.68134113959968,-11.369937187177129,32.16
-68.68134113959968,-10.36993719090242,32.5
-68.6813411397743,-9.36993719462771,32.849999999999994
-68.6813411397743,-8.369937197421677,33.26
-68.6813411397161,-7.369937198353,33.62
-68.6813411397743,-6.369937200215645,33.97
-68.68134113954147,-5.36993720207829,34.37
-68.68134114006534,-4.369937204872258,34.8
-68.68134113989072,-3.3699372076662257,35.23
-68.68134113983251,-2.369937209528871,35.58
-68.68134114006534,-1.3699372123228386,36.04
-68.68134113919223,-0.3699372160481289,36.43
-68.6813411397161,0.630062782089226,36.79
-68.6813411397161,1.6300627792952582,37.18
-67.68134114181157,-37.369937120121904,19.75
-67.68134114152053,-36.36993712477852,20.64
-67.68134114192799,-35.36993712570984,21.830000000000002
-67.6813411412877,-34.36993712943513,22.970000000000002
-67.68134114192799,-33.36993713036645,23.740000000000002
-67.6813411412877,-32.36993713595439,24.32
-67.68134114117129,-31.369937134091742,25.16
-67.68134114227723,-30.369937140611,25.900000000000002
-67.68134114157874,-29.369937142473646,26.790000000000003
-67.68134114157874,-28.36993714433629,28.07
-67.68134114175336,-27.36993714713026,28.470000000000002
-67.68134114140412,-26.369937148992904,28.85
-67.68134114140412,-25.36993715178687,29.01
-67.68134114152053,-24.369937153649516,29.0
-67.68134114134591,-23.369937156443484,29.130000000000003
-67.68134114169516,-22.369937159237452,29.39
-67.68134114157874,-21.369937163894065,29.540000000000003
-67.68134114157874,-20.369937164825387,29.69
-67.68134114146233,-19.369937166688032,29.85
-67.68134114105487,-18.369937170413323,30.09
-67.68134114157874,-17.369937169482,30.3
-67.68134114146233,-16.369937175069936,30.580000000000002
-67.68134114157874,-15.36993717693258,30.84
-67.68134114088025,-14.369937179726548,31.1
-67.68134114146233,-13.369937182520516,31.360000000000003
-67.68134114157874,-12.369937187177129,31.64
-67.68134114140412,-11.369937187177129,32.01
-67.68134114221903,-10.369937192765065,32.38
-67.68134114140412,-9.36993719462771,32.68
-67.68134114140412,-8.36993719462771,33.08
-67.68134114152053,-7.369937200215645,33.489999999999995
-67.68134114111308,-6.369937200215645,33.86
-67.68134114146233,-5.369937203009613,34.22
-67.68134114169516,-4.369937204872258,34.699999999999996
-67.68134114146233,-3.3699372085975483,35.04
-67.68134114175336,-2.369937211391516,35.39
-67.68134114134591,-1.3699372123228386,35.9
-67.6813411412295,-0.36993721511680633,36.3
-67.68134114146233,0.6300627811579034,36.69
-67.68134114117129,1.630062782089226,37.059999999999995
-67.6813411412877,2.6300627783639356,37.379999999999995
-66.68134114338318,-38.369937121053226,18.560000000000002
-66.68134114309214,-37.369937121053226,19.490000000000002
-66.6813411435578,-36.369937123847194,20.400000000000002
-66.68134114268469,-35.36993712664116,21.490000000000002
-66.68134114320856,-34.36993712664116,22.35
-66.68134114297573,-33.3699371322291,22.970000000000002
-66.68134114332497,-32.36993713316042,23.630000000000003
-66.68134114315035,-31.369937138748355,24.5
-66.68134114309214,-30.369937138748355,25.18
-66.68134114320856,-29.369937143404968,25.82
-66.68134114297573,-28.369937146198936,26.900000000000002
-66.6813411434996,-27.36993714713026,28.12
-66.68134114373242,-26.369937149924226,28.53
-66.68134114326676,-25.36993715178687,28.92
-66.68134114291752,-24.36993715551216,28.990000000000002
-66.68134114326676,-23.369937156443484,28.990000000000002
-66.68134114315035,-22.36993715830613,29.12
-66.68134114315035,-21.369937159237452,29.39
-66.6813411434996,-20.369937163894065,29.53
-66.68134114291752,-19.369937166688032,29.67
-66.68134114309214,-18.369937168550678,29.91
-66.68134114338318,-17.369937172275968,30.16
-66.68134114315035,-16.369937171344645,30.360000000000003
-66.68134114285931,-15.36993717693258,30.700000000000003
-66.68134114332497,-14.36993717693258,30.93
-66.68134114285931,-13.369937180657871,31.200000000000003
-66.6813411434996,-12.369937185314484,31.5
-66.68134114332497,-11.369937189039774,31.830000000000002
-66.68134114297573,-10.36993719090242,32.21
-66.68134114297573,-9.369937195559032,32.49
-66.68134114332497,-8.369937196490355,32.9
-66.68134114332497,-7.369937198353,33.28
-66.6813411434996,-6.369937201146968,33.68
-66.68134114338318,-5.369937204872258,34.07
-66.68134114297573,-4.36993720207829,34.53
-66.68134114332497,-3.3699372085975483,34.89
-66.68134114332497,-2.369937209528871,35.28
-66.68134114285931,-1.3699372123228386,35.75
-66.68134114315035,-0.36993721511680633,36.16
-66.68134114309214,0.6300627811579034,36.53
-66.68134114297573,1.6300627792952582,36.9
-66.68134114320856,2.6300627765012905,37.269999999999996
-66.68134114332497,3.6300627718446776,37.57
-65.68134114460554,-39.369937117327936,17.41
-65.68134114518762,-38.369937120121904,18.37
-65.6813411450712,-37.369937123847194,19.290000000000003
-65.68134114524582,-36.36993712291587,20.130000000000003
-65.68134114478016,-35.369937127572484,20.85
-65.681341145013,-34.36993712850381,21.59
-65.68134114512941,-33.36993713036645,22.200000000000003
-65.681341145013,-32.36993713595439,22.87
-65.681341145013,-31.369937135954387,23.76
-65.68134114489658,-30.369937140611,24.52
-65.68134114472196,-29.369937142473646,25.290000000000003
-65.68134114483837,-28.36993714433629,26.080000000000002
-65.68134114489658,-27.369937145267613,27.740000000000002
-65.6813411450712,-26.369937149924226,28.130000000000003
-65.68134114495479,-25.36993715458084,28.59
-65.68134114518762,-24.36993715458084,28.970000000000002
-65.68134114483837,-23.36993715458084,28.950000000000003
-65.68134114448912,-22.36993715830613,28.950000000000003
-65.68134114530403,-21.36993716203142,29.290000000000003
-65.68134114536224,-20.369937164825387,29.470000000000002
-65.68134114512941,-19.369937166688032,29.55
-65.681341145013,-18.369937168550678,29.75
-65.68134114483837,-17.369937169482,29.96
-65.68134114478016,-16.369937174138613,30.21
-65.68134114524582,-15.36993717693258,30.470000000000002
-65.681341145013,-14.369937179726548,30.78
-65.68134114512941,-13.369937179726548,31.060000000000002
-65.68134114472196,-12.369937187177129,31.37
-65.68134114524582,-11.369937189039774,31.650000000000002
-65.68134114448912,-10.36993719090242,32.0
-65.68134114547865,-9.369937193696387,32.33
-65.68134114472196,-8.369937195559032,32.739999999999995
-65.68134114512941,-7.369937200215645,33.08
-65.68134114518762,-6.369937200215645,33.48
-65.68134114524582,-5.36993720207829,33.919999999999995
-65.68134114472196,-4.369937203009613,34.32
-65.681341145013,-3.3699372076662257,34.72
-65.681341145013,-2.369937213254161,35.16
-65.6813411450712,-1.3699372123228386,35.58
-65.68134114489658,-0.36993721418548375,36.03
-65.681341145013,0.630062782089226,36.419999999999995
-65.68134114483837,1.6300627802265808,36.699999999999996
-65.68134114565328,2.630062775569968,37.12
-65.68134114530403,3.6300627737073228,37.44
-65.68134114466375,4.630062771844678,37.699999999999996
-64.68134114699205,-40.36993711453397,16.37
-64.68134114640998,-39.36993711639661,17.39
-64.68134114693385,-38.36993711919058,18.25
-64.68134114652639,-37.369937121053226,19.060000000000002
-64.68134114646818,-36.369937123847194,19.68
-64.68134114670102,-35.369937127572484,20.380000000000003
-64.68134114728309,-34.369937127572484,21.0
-64.68134114722488,-33.36993713316042,21.560000000000002
-64.6813411465846,-32.36993713409174,22.290000000000003
-64.68134114629356,-31.369937135954387,23.09
-64.68134114635177,-30.369937137817033,23.98
-64.68134114675922,-29.369937141542323,24.700000000000003
-64.68134114623535,-28.369937146198936,25.380000000000003
-64.68134114722488,-27.36993714433629,26.490000000000002
-64.68134114693385,-26.369937148992904,27.57
-64.68134114699205,-25.369937153649516,28.040000000000003
-64.68134114670102,-24.36993715458084,28.6
-64.68134114675922,-23.369937157374807,28.93
-64.68134114693385,-22.369937157374807,28.93
